strategy,n,DM_t_mse,DM_p_two_mse,DM_p_model_better_mse,DM_t_mae,DM_p_two_mae,DM_p_model_better_mae,CW_t,CW_p_one
CAPM,300,0.6922461654598024,0.4887827515233303,0.7556086242383349,0.08172791573359052,0.9348630790663359,0.532568460466832,-0.43906498466703375,0.6696927750600428
FF3,300,0.42808110932913196,0.6685920696367464,0.6657039651816268,0.7500272534646557,0.4532382908447623,0.7733808545776188,0.30625124181676777,0.37970668004216546
dual_0,300,2.1952472739399775,0.028145864843500457,0.9859270675782498,1.4649351753457434,0.14293860474951492,0.9285306976252425,-1.9952567857745083,0.9769925597552125
dual_0.05,300,1.3532351494641854,0.17598051942623538,0.9120097402868823,-0.28842439506513773,0.7730218962209068,0.3865109481104534,-1.1838674314825783,0.8817672278927364
dual_0.1,300,0.14344407619740407,0.8859394751014817,0.5570302624492591,-1.3865039133602424,0.16559308615504165,0.08279654307752088,0.057089712226550175,0.4772368657562077
dual_0.15,300,1.2297059311978449,0.21880724495797388,0.8905963775210131,-0.035043323317341654,0.9720451950604643,0.48602259753023214,-1.0242748492080986,0.8471472630471492
dual_0.2,300,1.5291550461077708,0.12622601185368665,0.9368869940731567,0.6912238823717084,0.4894248577034568,0.7552875711482716,-1.3579822096454206,0.9127653353512157
dual_pca_0,300,-0.2792611089234078,0.7800444500146888,0.39002222500734435,-1.1355177904447145,0.2561584321573336,0.12807921607866674,0.5190316982088391,0.30186931838765363
dual_pca_0.05,300,-0.39711274459454604,0.6912843221974372,0.3456421610987186,-0.9076268043711928,0.36407542764474643,0.18203771382237316,0.6608573425154827,0.25435190233903926
dual_pca_0.1,300,-0.35728935662788175,0.7208751970527985,0.3604375985263993,-0.4334323455297435,0.664700706191705,0.3323503530958525,0.6170126015763301,0.268613206935989
dual_pca_0.15,300,0.894582554110488,0.3710102811984386,0.8144948594007807,0.4860029064099105,0.6269651052772256,0.6865174473613872,-0.6719477076883219,0.7491915063985725
dual_pca_0.2,300,-0.11104111458355717,0.9115837435878407,0.4557918717939204,0.6523520944254242,0.5141740608629954,0.7429129695685023,0.3588358486163126,0.35985894645853933
dual_pca_shap_0,300,-1.3612011035055753,0.17345014555330973,0.08672507277665481,-1.7421144995403852,0.08148841092430703,0.04074420546215354,1.6772946999809715,0.04674243423250235
dual_pca_shap_0.05,300,-1.2680164900074429,0.20479206183159793,0.10239603091579896,-0.7426435759651256,0.45769749890861844,0.22884874945430927,1.5541557615312824,0.06007363346222294
dual_pca_shap_0.1,300,-0.4406498571876256,0.659466502726739,0.3297332513633695,-1.6016103362874015,0.10924180368881431,0.05462090184440714,1.0995069113941893,0.1357735105058251
dual_pca_shap_0.15,300,-0.8074008111972094,0.4194355997367687,0.20971779986838435,-1.3003745843337353,0.19347261644830582,0.09673630822415291,1.1500871979807772,0.12505397931069628
dual_pca_shap_0.2,300,-0.5908751545429658,0.5546040743225225,0.27730203716126123,-0.9087497845363874,0.36348221855030416,0.18174110927515208,0.999985546411793,0.15865875130194196
dual_pls_0,300,1.249231543605492,0.2115803978880948,0.8942098010559526,1.0065121650465045,0.31416926276702406,0.842915368616488,-0.8488023474827892,0.8020043581390335
dual_pls_0.05,300,-0.3704606442089772,0.7110392952069438,0.35551964760347193,-0.5925907846050253,0.5534550478820921,0.27672752394104605,1.492942981609376,0.06772605642007956
dual_pls_0.1,300,-0.22683788006173808,0.8205498073346107,0.4102749036673053,-0.8203264492644423,0.41203003226195367,0.20601501613097678,1.3195479877655492,0.09349298909174542
dual_pls_0.15,300,-0.20468115334443077,0.8378212461182324,0.4189106230591162,-0.22722526964533046,0.8202485792192515,0.41012428960962577,1.2996246915229206,0.09686481636189448
dual_pls_0.2,300,0.5746311391674727,0.5655407876842653,0.7172296061578673,0.46105564148433653,0.6447586856248191,0.6776206571875905,-0.16863814806612487,0.5669593637715019
dual_pls_shap_0,300,0.20796494349466751,0.8352563399255155,0.5823718300372422,0.792346734362557,0.42815852860052495,0.7859207356997375,0.3314792617318946,0.370141251564842
dual_pls_shap_0.05,300,-0.9502798831901466,0.3419700578052578,0.1709850289026289,-1.352040486897035,0.17636236383434145,0.08818118191717073,1.8074411547394986,0.03534676100743028
dual_pls_shap_0.1,300,-1.170412150721624,0.24183514821697494,0.12091757410848747,-1.7540948507642031,0.07941425585716044,0.03970712792858027,2.1190852660131423,0.01704163083647925
dual_pls_shap_0.15,300,0.4431130528648536,0.6576839643613235,0.6711580178193383,0.6419772231762472,0.5208879719083632,0.7395560140458184,0.11259932000375489,0.45517411209027847
dual_pls_shap_0.2,300,-0.4253077000545757,0.6706123810735407,0.33530619053677035,0.24133648581586983,0.8092943348448562,0.5953528325775719,1.6144377442616107,0.05321625514587258
past,300,1.6444272213880449,0.10008798607101843,0.9499560069644908,-0.5763605420718362,0.564371509011508,0.282185754505754,-1.462036227939244,0.928134358724996
past_pca,300,0.26034994519608273,0.7945938497972689,0.6027030751013656,0.914146924398025,0.3606396486186929,0.8196801756906535,0.140406682817265,0.44416933901716493
past_pca_shap,300,-0.5901765448233374,0.5550722953614535,0.27753614768072676,-2.6826899968334024,0.007303265388659552,0.0036516326943297848,0.9349813308999452,0.17489896034031416
past_pls,300,-0.11615644613464184,0.907528553976445,0.4537642769882225,-1.6221975127825474,0.10476106409169161,0.052380532045845855,1.328629002533445,0.09198519935456417
past_pls_shap,300,-1.4628844078501728,0.14349901118539488,0.07174950559269741,-2.949946373572264,0.0031782909012834093,0.001589145450641749,2.0006398623597708,0.02271560725905719
